dataset_id,title,agency_id,year,status,last_checked
1,"SSA Disability Benefits by State, 2023",1,2023,available,2026-06-01
2,"SSDI Beneficiary Counts, 2022",1,2022,at_risk,2026-06-15
3,"SSI Recipients by Age, 2021",1,2021,removed,2026-05-20
4,"American Community Survey Disability Data, 2023",2,2023,available,2026-06-10
5,"Disability Characteristics, 2022",2,2022,at_risk,2026-06-18
6,"Disability and Health Data System, 2023",3,2023,available,2026-06-05
7,"BRFSS Disability Module, 2021",3,2021,removed,2026-04-30
8,"Disability Employment Statistics, 2023",4,2023,available,2026-06-12
9,"Disability Employment Statistics, 2020",4,2020,at_risk,2026-06-14
10,"IDEA Part B Child Count, 2022",5,2022,available,2026-06-08
11,"IDEA Part C Early Intervention, 2021",5,2021,at_risk,2026-06-16
12,"Special Education Expenditures, 2019",5,2019,removed,2026-03-25
