state_abbr,state_name,fips,year,total_population,median_household_income,pct_rural,pct_with_disability,population_with_disability
AL,Alabama,1,2023.0,5108468,59609,42.1,16.2,398500.0
AK,Alaska,2,2023.0,733406,86370,33.9,14.8,72300.0
AZ,Arizona,4,2023.0,7431344,72581,10.2,13.9,712400.0
AR,Arkansas,5,2023.0,3067732,56335,43.8,17.1,265800.0
CA,California,6,2023.0,38965193,91905,5.0,11.4,3612900.0
CO,Colorado,8,2023.0,5877610,87598,13.8,11.8,521600.0
CT,Connecticut,9,2023.0,3617176,90213,12.0,12.6,334700.0
DE,Delaware,10,2023.0,1031890,79325,16.7,14.2,98400.0
FL,Florida,12,2023.0,22610726,67917,8.8,13.7,2458300.0
GA,Georgia,13,2023.0,11029227,71355,24.9,13.1,1123600.0
HI,Hawaii,15,2023.0,1435138,94814,8.1,11.9,141200.0
ID,Idaho,16,2023.0,1964726,70214,29.4,14.5,178900.0
IL,Illinois,17,2023.0,12549689,78433,11.5,11.2,1256400.0
IN,Indiana,18,2023.0,6862199,67173,27.6,14.8,684500.0
IA,Iowa,19,2023.0,3207004,70571,36.0,12.9,321800.0
